srtDate,environmental_temperature,Month
2019-02-03 02:06:23.442000+00:00,20.9,Feb
2019-02-03 02:08:24.086000+00:00,20.9,Feb
2019-02-03 02:10:23.984000+00:00,20.9,Feb
2019-02-03 02:12:23.892000+00:00,20.9,Feb
2019-02-03 02:14:24.197000+00:00,20.9,Feb
2019-02-03 02:16:24.832000+00:00,20.9,Feb
2019-02-03 02:18:24.890000+00:00,20.9,Feb
2019-02-03 02:20:24.893000+00:00,20.9,Feb
2019-02-03 02:22:25.353000+00:00,20.8,Feb
2019-02-03 02:24:25.569000+00:00,20.8,Feb
2019-02-03 02:26:26.173000+00:00,20.8,Feb
2019-02-03 02:28:25.949000+00:00,20.8,Feb
2019-02-03 02:30:26.230000+00:00,20.8,Feb
2019-02-03 02:32:26.434000+00:00,20.8,Feb
2019-02-03 02:34:27.104000+00:00,20.8,Feb
2019-02-03 02:36:27.043000+00:00,20.8,Feb
2019-02-03 02:38:27.290000+00:00,20.8,Feb
2019-02-03 02:40:27.440000+00:00,20.8,Feb
2019-02-03 02:42:27.812000+00:00,20.8,Feb
2019-02-03 02:44:29.567000+00:00,20.8,Feb
2019-02-03 02:46:28.430000+00:00,20.8,Feb
2019-02-03 02:48:28.902000+00:00,20.8,Feb
2019-02-03 02:50:28.731000+00:00,20.8,Feb
2019-02-03 02:52:29.433000+00:00,20.8,Feb
2019-02-03 02:54:29.242000+00:00,20.8,Feb
2019-02-03 02:56:29.922000+00:00,20.8,Feb
2019-02-03 02:58:29.884000+00:00,20.8,Feb
2019-02-03 03:00:30.367000+00:00,20.8,Feb
2019-02-03 03:02:30.592000+00:00,20.8,Feb
2019-02-03 03:04:30.939000+00:00,20.8,Feb
2019-02-03 03:06:31.024000+00:00,20.8,Feb
2019-02-03 03:08:31.464000+00:00,20.8,Feb
2019-02-03 03:10:31.404000+00:00,20.8,Feb
2019-02-03 03:12:31.595000+00:00,20.8,Feb
2019-02-03 03:14:31.907000+00:00,20.8,Feb
2019-02-03 03:16:32.087000+00:00,20.8,Feb
2019-02-03 03:18:32.420000+00:00,20.8,Feb
2019-02-03 03:20:32.826000+00:00,20.8,Feb
2019-02-03 03:22:33.210000+00:00,20.8,Feb
2019-02-03 03:24:33.450000+00:00,20.8,Feb
2019-02-03 03:26:33.654000+00:00,20.8,Feb
2019-02-03 03:28:33.834000+00:00,20.8,Feb
2019-02-03 03:30:33.929000+00:00,20.8,Feb
2019-02-03 03:32:34.220000+00:00,20.8,Feb
2019-02-03 03:34:34.532000+00:00,20.8,Feb
2019-02-03 03:36:34.763000+00:00,20.8,Feb
2019-02-03 03:38:35.080000+00:00,20.8,Feb
2019-02-03 03:40:35.339000+00:00,20.8,Feb
2019-02-03 03:42:35.792000+00:00,20.8,Feb
2019-02-03 03:44:35.921000+00:00,20.8,Feb
2019-02-03 03:46:36.128000+00:00,20.8,Feb
2019-02-03 03:48:36.392000+00:00,20.8,Feb
2019-02-03 03:50:36.779000+00:00,20.8,Feb
2019-02-03 03:52:37.219000+00:00,20.8,Feb
2019-02-03 03:54:37.301000+00:00,20.8,Feb
2019-02-03 03:56:37.551000+00:00,20.8,Feb
2019-02-03 03:58:37.869000+00:00,20.8,Feb
2019-02-03 04:00:37.882000+00:00,20.8,Feb
2019-02-03 04:02:38.297000+00:00,20.8,Feb
2019-02-03 04:04:38.471000+00:00,20.8,Feb
2019-02-03 04:06:38.482000+00:00,20.8,Feb
2019-02-03 04:08:39.603000+00:00,20.8,Feb
2019-02-03 04:10:39.448000+00:00,20.8,Feb
2019-02-03 04:12:39.844000+00:00,20.8,Feb
2019-02-03 04:14:39.615000+00:00,20.8,Feb
2019-02-03 04:16:39.829000+00:00,20.8,Feb
2019-02-03 04:18:40.408000+00:00,20.8,Feb
2019-02-03 04:20:40.994000+00:00,20.7,Feb
2019-02-03 04:22:40.943000+00:00,20.8,Feb
2019-02-03 04:24:40.774000+00:00,20.7,Feb
2019-02-03 04:26:41.210000+00:00,20.7,Feb
2019-02-03 04:28:41.562000+00:00,20.7,Feb
2019-02-03 04:30:41.946000+00:00,20.7,Feb
2019-02-03 04:32:42.091000+00:00,20.7,Feb
2019-02-03 04:34:42.204000+00:00,20.7,Feb
2019-02-03 04:36:42.300000+00:00,20.7,Feb
2019-02-03 04:38:43.108000+00:00,20.7,Feb
2019-02-03 04:40:42.943000+00:00,20.7,Feb
2019-02-03 04:42:43.206000+00:00,20.7,Feb
2019-02-03 04:44:43.411000+00:00,20.7,Feb
2019-02-03 04:46:43.804000+00:00,20.7,Feb
2019-02-03 04:48:44.292000+00:00,20.7,Feb
2019-02-03 04:50:44.495000+00:00,20.7,Feb
2019-02-03 04:52:44.454000+00:00,20.7,Feb
2019-02-03 04:54:44.410000+00:00,20.7,Feb
2019-02-03 04:56:44.861000+00:00,20.7,Feb
2019-02-03 04:58:45.238000+00:00,20.7,Feb
2019-02-03 05:00:45.522000+00:00,20.7,Feb
2019-02-03 05:02:45.745000+00:00,20.7,Feb
2019-02-03 05:04:46.032000+00:00,20.7,Feb
2019-02-03 05:06:46.380000+00:00,20.7,Feb
2019-02-03 05:08:46.713000+00:00,20.7,Feb
2019-02-03 05:10:47.067000+00:00,20.7,Feb
2019-02-03 05:12:47.379000+00:00,20.7,Feb
2019-02-03 05:14:47.153000+00:00,20.7,Feb
2019-02-03 05:16:47.781000+00:00,20.7,Feb
2019-02-03 05:18:48.371000+00:00,20.7,Feb
2019-02-03 05:20:48.102000+00:00,20.7,Feb
2019-02-03 05:22:48.068000+00:00,20.7,Feb
2019-02-03 05:24:48.453000+00:00,20.7,Feb
2019-02-03 05:26:48.813000+00:00,20.7,Feb
2019-02-03 05:28:49.303000+00:00,20.7,Feb
2019-02-03 05:30:49.361000+00:00,20.7,Feb
2019-02-03 05:32:49.847000+00:00,20.7,Feb
2019-02-03 05:34:49.693000+00:00,20.7,Feb
2019-02-03 05:36:50.382000+00:00,20.7,Feb
2019-02-03 05:38:50.374000+00:00,20.7,Feb
2019-02-03 05:40:50.856000+00:00,20.7,Feb
2019-02-03 05:42:51.104000+00:00,20.7,Feb
2019-02-03 05:44:52.234000+00:00,20.7,Feb
2019-02-03 05:46:51.101000+00:00,20.7,Feb
2019-02-03 05:48:52.243000+00:00,20.7,Feb
2019-02-03 05:50:51.844000+00:00,20.7,Feb
2019-02-03 05:52:52.386000+00:00,20.7,Feb
2019-02-03 05:54:52.253000+00:00,20.7,Feb
2019-02-03 05:56:52.741000+00:00,20.7,Feb
2019-02-03 05:58:52.863000+00:00,20.7,Feb
2019-02-03 06:00:53.045000+00:00,20.7,Feb
2019-02-03 06:02:53.730000+00:00,20.7,Feb
2019-02-03 06:04:53.747000+00:00,20.7,Feb
2019-02-03 06:06:53.842000+00:00,20.7,Feb
2019-02-03 06:08:54.340000+00:00,20.7,Feb
2019-02-03 06:10:54.584000+00:00,20.7,Feb
2019-02-03 06:12:54.645000+00:00,20.7,Feb
2019-02-03 06:14:55.033000+00:00,20.7,Feb
2019-02-03 06:16:55.522000+00:00,20.7,Feb
2019-02-03 06:18:55.476000+00:00,20.7,Feb
2019-02-03 06:20:55.932000+00:00,20.7,Feb
2019-02-03 06:22:56.421000+00:00,20.7,Feb
2019-02-03 06:24:56.277000+00:00,20.7,Feb
2019-02-03 06:26:56.761000+00:00,20.7,Feb
2019-02-03 06:28:56.657000+00:00,20.7,Feb
2019-02-03 06:30:57.037000+00:00,20.7,Feb
2019-02-03 06:32:57.768000+00:00,20.7,Feb
2019-02-03 06:34:57.595000+00:00,20.7,Feb
2019-02-03 06:36:57.708000+00:00,20.7,Feb
2019-02-03 06:38:57.911000+00:00,20.7,Feb
2019-02-03 06:40:58.532000+00:00,20.7,Feb
2019-02-03 06:42:58.372000+00:00,20.7,Feb
2019-02-03 06:44:59.615000+00:00,20.7,Feb
2019-02-03 06:46:59.281000+00:00,20.7,Feb
2019-02-03 06:48:59.683000+00:00,20.7,Feb
2019-02-03 06:50:59.913000+00:00,20.7,Feb
2019-02-03 06:53:00.927000+00:00,20.7,Feb
2019-02-03 06:55:01.203000+00:00,20.7,Feb
2019-02-03 06:57:00.871000+00:00,20.7,Feb
2019-02-03 06:59:00.955000+00:00,20.7,Feb
2019-02-03 07:01:01.226000+00:00,20.7,Feb
2019-02-03 07:03:01.250000+00:00,20.7,Feb
2019-02-03 07:05:01.290000+00:00,20.7,Feb
2019-02-03 07:07:01.608000+00:00,20.7,Feb
2019-02-03 07:09:01.731000+00:00,20.7,Feb
2019-02-03 07:11:02.132000+00:00,20.7,Feb
2019-02-03 07:13:02.501000+00:00,20.7,Feb
2019-02-03 07:15:02.928000+00:00,20.7,Feb
2019-02-03 07:17:04.938000+00:00,20.7,Feb
2019-02-03 07:19:03.301000+00:00,20.7,Feb
2019-02-03 07:21:03.711000+00:00,20.7,Feb
2019-02-03 07:23:03.871000+00:00,20.7,Feb
2019-02-03 07:25:04.052000+00:00,20.7,Feb
2019-02-03 07:27:04.126000+00:00,20.7,Feb
2019-02-03 07:29:04.327000+00:00,20.7,Feb
2019-02-03 07:31:04.874000+00:00,20.7,Feb
2019-02-03 07:33:05.630000+00:00,20.7,Feb
2019-02-03 07:35:05.070000+00:00,20.7,Feb
2019-02-03 07:37:05.673000+00:00,20.7,Feb
2019-02-03 07:39:06.026000+00:00,20.7,Feb
2019-02-03 07:41:06.259000+00:00,20.7,Feb
2019-02-03 07:43:06.439000+00:00,20.7,Feb
2019-02-03 07:45:06.538000+00:00,20.7,Feb
2019-02-03 07:47:07.072000+00:00,20.7,Feb
2019-02-03 07:49:06.892000+00:00,20.7,Feb
2019-02-03 07:51:07.267000+00:00,20.7,Feb
2019-02-03 07:53:07.722000+00:00,20.7,Feb
2019-02-03 07:55:07.868000+00:00,20.7,Feb
2019-02-03 07:57:08.008000+00:00,20.7,Feb
2019-02-03 07:59:08.369000+00:00,20.7,Feb
2019-02-03 08:01:08.458000+00:00,20.7,Feb
2019-02-03 08:03:08.767000+00:00,20.7,Feb
2019-02-03 08:05:09.226000+00:00,20.7,Feb
2019-02-03 08:07:09.640000+00:00,20.7,Feb
2019-02-03 08:09:09.817000+00:00,20.7,Feb
2019-02-03 08:11:09.677000+00:00,20.7,Feb
2019-02-03 08:13:10.088000+00:00,20.7,Feb
2019-02-03 08:15:10.252000+00:00,20.7,Feb
2019-02-03 08:17:10.504000+00:00,20.7,Feb
2019-02-03 08:19:10.994000+00:00,20.7,Feb
2019-02-03 08:21:11.002000+00:00,20.7,Feb
2019-02-03 08:23:11.374000+00:00,20.7,Feb
2019-02-03 08:25:11.812000+00:00,20.7,Feb
2019-02-03 08:27:12.083000+00:00,20.7,Feb
2019-02-03 08:29:12.444000+00:00,20.7,Feb
2019-02-03 08:31:12.387000+00:00,20.7,Feb
2019-02-03 08:33:12.762000+00:00,20.7,Feb
2019-02-03 08:35:12.846000+00:00,20.7,Feb
2019-02-03 08:37:13.288000+00:00,20.7,Feb
2019-02-03 08:39:13.801000+00:00,20.7,Feb
2019-02-03 08:41:14.049000+00:00,20.7,Feb
2019-02-03 08:43:14.230000+00:00,20.7,Feb
2019-02-03 08:45:14.425000+00:00,20.7,Feb
2019-02-03 08:47:14.433000+00:00,20.7,Feb
2019-02-03 08:49:14.928000+00:00,20.7,Feb
2019-02-03 08:51:14.974000+00:00,20.7,Feb
2019-02-03 08:53:15.539000+00:00,20.7,Feb
2019-02-03 08:55:15.570000+00:00,20.7,Feb
2019-02-03 08:57:15.936000+00:00,20.7,Feb
2019-02-03 08:59:16.013000+00:00,20.7,Feb
2019-02-03 09:01:16.378000+00:00,20.7,Feb
2019-02-03 09:03:16.547000+00:00,20.7,Feb
2019-02-03 09:05:18.200000+00:00,20.7,Feb
2019-02-03 09:07:16.974000+00:00,20.7,Feb
2019-02-03 09:09:17.139000+00:00,20.7,Feb
2019-02-03 09:11:17.645000+00:00,20.8,Feb
2019-02-03 09:13:17.793000+00:00,20.8,Feb
2019-02-03 09:15:18.335000+00:00,20.8,Feb
2019-02-03 09:17:18.330000+00:00,20.8,Feb
2019-02-03 09:19:18.654000+00:00,20.8,Feb
2019-02-03 09:21:19.049000+00:00,20.8,Feb
2019-02-03 09:23:19.003000+00:00,20.8,Feb
2019-02-03 09:27:24.949000+00:00,20.8,Feb
2019-02-03 09:29:25.179000+00:00,20.8,Feb
2019-02-03 09:31:25.463000+00:00,20.8,Feb
2019-02-03 09:33:25.635000+00:00,20.8,Feb
2019-02-03 09:35:25.862000+00:00,20.8,Feb
2019-02-03 09:37:26.262000+00:00,20.8,Feb
2019-02-03 09:39:26.589000+00:00,20.8,Feb
2019-02-03 09:41:26.971000+00:00,20.8,Feb
2019-02-03 09:43:27.283000+00:00,20.8,Feb
2019-02-03 09:45:29.221000+00:00,20.8,Feb
2019-02-03 09:47:27.623000+00:00,20.8,Feb
2019-02-03 09:49:27.850000+00:00,20.8,Feb
2019-02-03 09:51:28.105000+00:00,20.8,Feb
2019-02-03 09:53:28.695000+00:00,20.8,Feb
2019-02-03 09:55:29.232000+00:00,20.8,Feb
2019-02-03 09:57:29.354000+00:00,20.8,Feb
2019-02-03 09:59:29.003000+00:00,20.8,Feb
2019-02-03 10:01:29.548000+00:00,20.8,Feb
2019-02-03 10:03:29.946000+00:00,20.8,Feb
2019-02-03 10:05:30.137000+00:00,20.8,Feb
2019-02-03 10:07:29.887000+00:00,20.8,Feb
2019-02-03 10:09:30.319000+00:00,20.8,Feb
2019-02-03 10:11:30.641000+00:00,20.8,Feb
2019-02-03 10:13:30.664000+00:00,20.8,Feb
2019-02-03 10:15:30.832000+00:00,20.8,Feb
2019-02-03 10:17:31.508000+00:00,20.8,Feb
2019-02-03 10:19:31.610000+00:00,20.8,Feb
2019-02-03 10:21:32.841000+00:00,20.9,Feb
2019-02-03 10:23:32.181000+00:00,20.9,Feb
2019-02-03 10:25:32.584000+00:00,20.9,Feb
2019-02-03 10:27:32.727000+00:00,20.9,Feb
2019-02-03 10:29:32.728000+00:00,20.9,Feb
2019-02-03 10:31:33.611000+00:00,20.9,Feb
2019-02-03 10:33:33.297000+00:00,20.9,Feb
2019-02-03 10:35:33.524000+00:00,20.9,Feb
2019-02-03 10:37:33.813000+00:00,20.9,Feb
2019-02-03 10:39:34.124000+00:00,20.9,Feb
2019-02-03 10:41:34.478000+00:00,20.9,Feb
2019-02-03 10:43:35.003000+00:00,20.9,Feb
2019-02-03 10:45:34.902000+00:00,20.9,Feb
2019-02-03 10:47:35.121000+00:00,20.9,Feb
2019-02-03 10:49:35.417000+00:00,20.9,Feb
2019-02-03 10:51:35.645000+00:00,20.9,Feb
2019-02-03 10:53:36.220000+00:00,20.9,Feb
2019-02-03 10:55:36.163000+00:00,20.9,Feb
2019-02-03 10:57:37.064000+00:00,20.9,Feb
2019-02-03 10:59:36.923000+00:00,20.9,Feb
2019-02-03 11:01:38.407000+00:00,20.9,Feb
2019-02-03 11:03:37.481000+00:00,20.9,Feb
2019-02-03 11:05:37.549000+00:00,20.9,Feb
2019-02-03 11:07:37.968000+00:00,20.9,Feb
2019-02-03 11:09:38.066000+00:00,21.0,Feb
2019-02-03 11:11:38.581000+00:00,21.0,Feb
2019-02-03 11:13:38.708000+00:00,21.0,Feb
2019-02-03 11:15:38.888000+00:00,21.0,Feb
2019-02-03 11:17:39.315000+00:00,21.0,Feb
2019-02-03 11:19:39.535000+00:00,21.0,Feb
2019-02-03 11:21:39.671000+00:00,21.0,Feb
2019-02-03 11:23:39.656000+00:00,21.0,Feb
2019-02-03 11:25:39.910000+00:00,21.0,Feb
2019-02-03 11:27:40.471000+00:00,21.0,Feb
2019-02-03 11:29:40.434000+00:00,21.0,Feb
2019-02-03 11:31:40.728000+00:00,21.0,Feb
2019-02-03 11:33:41.415000+00:00,21.0,Feb
2019-02-03 11:35:41.361000+00:00,21.0,Feb
2019-02-03 11:37:41.701000+00:00,21.0,Feb
2019-02-03 11:39:41.827000+00:00,21.0,Feb
2019-02-03 11:41:41.920000+00:00,21.0,Feb
2019-02-03 11:43:42.478000+00:00,21.0,Feb
2019-02-03 11:45:42.524000+00:00,21.0,Feb
2019-02-03 11:47:42.875000+00:00,21.0,Feb
2019-02-03 11:49:43.159000+00:00,21.0,Feb
2019-02-03 11:51:43.591000+00:00,21.0,Feb
2019-02-03 11:53:43.771000+00:00,21.1,Feb
2019-02-03 11:55:44.867000+00:00,21.1,Feb
2019-02-03 11:57:44.164000+00:00,21.1,Feb
2019-02-03 11:59:44.613000+00:00,21.1,Feb
2019-02-03 12:01:44.922000+00:00,21.1,Feb
2019-02-03 12:03:44.912000+00:00,21.1,Feb
2019-02-03 12:05:45.338000+00:00,21.1,Feb
2019-02-03 12:07:45.562000+00:00,21.1,Feb
2019-02-03 12:09:45.871000+00:00,21.1,Feb
2019-02-03 12:11:46.076000+00:00,21.1,Feb
2019-02-03 12:13:46.405000+00:00,21.1,Feb
2019-02-03 12:15:46.761000+00:00,21.1,Feb
2019-02-03 12:17:47.328000+00:00,21.1,Feb
2019-02-03 12:19:47.079000+00:00,21.1,Feb
2019-02-03 12:21:47.608000+00:00,21.1,Feb
2019-02-03 12:23:47.367000+00:00,21.1,Feb
2019-02-03 12:25:48.335000+00:00,21.1,Feb
2019-02-03 12:27:48.036000+00:00,21.1,Feb
2019-02-03 12:29:48.482000+00:00,21.1,Feb
2019-02-03 12:31:48.378000+00:00,21.1,Feb
2019-02-03 12:33:48.737000+00:00,21.1,Feb
2019-02-03 12:35:48.927000+00:00,21.1,Feb
2019-02-03 12:37:49.354000+00:00,21.1,Feb
2019-02-03 12:39:49.519000+00:00,21.1,Feb
2019-02-03 12:41:50.559000+00:00,21.1,Feb
2019-02-03 12:43:50.095000+00:00,21.1,Feb
2019-02-03 12:45:51.010000+00:00,21.1,Feb
2019-02-03 12:47:52.550000+00:00,21.1,Feb
2019-02-03 12:49:50.782000+00:00,21.1,Feb
2019-02-03 12:51:50.789000+00:00,21.1,Feb
2019-02-03 12:53:51.632000+00:00,21.1,Feb
2019-02-03 12:55:51.459000+00:00,21.1,Feb
2019-02-03 12:57:52.073000+00:00,21.1,Feb
2019-02-03 12:59:52.272000+00:00,21.1,Feb
2019-02-03 13:01:52.348000+00:00,21.1,Feb
2019-02-03 13:03:52.810000+00:00,21.1,Feb
2019-02-03 13:05:52.769000+00:00,21.1,Feb
2019-02-03 13:07:53.247000+00:00,21.1,Feb
2019-02-03 13:09:53.546000+00:00,21.1,Feb
2019-02-03 13:11:53.495000+00:00,21.1,Feb
2019-02-03 13:13:53.974000+00:00,21.1,Feb
2019-02-03 13:15:54.454000+00:00,21.1,Feb
2019-02-03 13:17:54.448000+00:00,21.1,Feb
2019-02-03 13:19:54.987000+00:00,21.1,Feb
2019-02-03 13:21:54.844000+00:00,21.1,Feb
2019-02-03 13:23:55.736000+00:00,21.1,Feb
2019-02-03 13:25:55.359000+00:00,21.2,Feb
2019-02-03 13:27:55.748000+00:00,21.1,Feb
2019-02-03 13:29:55.603000+00:00,21.1,Feb
2019-02-03 13:31:56.214000+00:00,21.2,Feb
2019-02-03 13:33:56.773000+00:00,21.2,Feb
2019-02-03 13:35:56.587000+00:00,21.2,Feb
2019-02-03 13:37:57.490000+00:00,21.2,Feb
2019-02-03 13:39:57.121000+00:00,21.2,Feb
2019-02-03 13:41:57.740000+00:00,21.2,Feb
2019-02-03 13:43:57.814000+00:00,21.2,Feb
2019-02-03 13:45:58.284000+00:00,21.2,Feb
2019-02-03 13:47:58.305000+00:00,21.2,Feb
2019-02-03 13:49:58.473000+00:00,21.2,Feb
2019-02-03 13:51:58.941000+00:00,21.2,Feb
2019-02-03 13:53:58.967000+00:00,21.2,Feb
2019-02-03 13:55:59.187000+00:00,21.2,Feb
2019-02-03 13:57:59.429000+00:00,21.2,Feb
2019-02-03 14:00:00.137000+00:00,21.2,Feb
2019-02-03 14:02:00.149000+00:00,21.2,Feb
2019-02-03 14:04:00.334000+00:00,21.2,Feb
2019-02-03 14:06:01.005000+00:00,21.2,Feb
2019-02-03 14:08:01.016000+00:00,21.2,Feb
2019-02-03 14:10:01.118000+00:00,21.2,Feb
2019-02-03 14:12:01.621000+00:00,21.2,Feb
2019-02-03 14:14:01.632000+00:00,21.2,Feb
2019-02-03 14:16:01.669000+00:00,21.2,Feb
2019-02-03 14:18:02.095000+00:00,21.2,Feb
2019-02-03 14:20:02.157000+00:00,21.2,Feb
2019-02-03 14:22:02.595000+00:00,21.2,Feb
2019-02-03 14:24:02.851000+00:00,21.2,Feb
2019-02-03 14:26:03.041000+00:00,21.2,Feb
2019-02-03 14:28:03.608000+00:00,21.2,Feb
2019-02-03 14:30:03.732000+00:00,21.2,Feb
2019-02-03 14:32:03.828000+00:00,21.2,Feb
2019-02-03 14:34:04.322000+00:00,21.2,Feb
2019-02-03 14:36:04.332000+00:00,21.2,Feb
2019-02-03 14:38:04.902000+00:00,21.2,Feb
2019-02-03 14:40:04.978000+00:00,21.2,Feb
2019-02-03 14:42:05.135000+00:00,21.2,Feb
2019-02-03 14:44:05.478000+00:00,21.2,Feb
2019-02-03 14:46:06.113000+00:00,21.2,Feb
2019-02-03 14:48:05.808000+00:00,21.2,Feb
2019-02-03 14:50:06.415000+00:00,21.2,Feb
2019-02-03 14:52:06.657000+00:00,21.2,Feb
2019-02-03 14:54:06.751000+00:00,21.2,Feb
2019-02-03 14:56:09.261000+00:00,21.2,Feb
2019-02-03 14:58:07.287000+00:00,21.2,Feb
2019-02-03 15:00:07.697000+00:00,21.2,Feb
2019-02-03 15:02:07.841000+00:00,21.2,Feb
2019-02-03 15:04:08.261000+00:00,21.2,Feb
2019-02-03 15:06:09.145000+00:00,21.2,Feb
2019-02-03 15:08:08.703000+00:00,21.2,Feb
2019-02-03 15:10:08.936000+00:00,21.2,Feb
2019-02-03 15:12:08.929000+00:00,21.2,Feb
2019-02-03 15:14:09.162000+00:00,21.2,Feb
2019-02-03 15:16:11.397000+00:00,21.2,Feb
2019-02-03 15:18:09.909000+00:00,21.2,Feb
2019-02-03 15:20:09.987000+00:00,21.2,Feb
2019-02-03 15:22:10.543000+00:00,21.2,Feb
2019-02-03 15:24:10.578000+00:00,21.2,Feb
2019-02-03 15:26:11.090000+00:00,21.2,Feb
2019-02-03 15:28:11.105000+00:00,21.2,Feb
2019-02-03 15:30:11.435000+00:00,21.2,Feb
2019-02-03 15:32:11.493000+00:00,21.2,Feb
2019-02-03 15:34:11.719000+00:00,21.2,Feb
2019-02-03 15:36:12.075000+00:00,21.2,Feb
2019-02-03 15:38:12.497000+00:00,21.2,Feb
2019-02-03 15:40:14.770000+00:00,21.2,Feb
2019-02-03 15:42:12.965000+00:00,21.2,Feb
2019-02-03 15:44:13.257000+00:00,21.2,Feb
2019-02-03 15:46:13.604000+00:00,21.2,Feb
2019-02-03 15:48:13.780000+00:00,21.2,Feb
2019-02-03 15:50:14.011000+00:00,21.2,Feb
2019-02-03 15:52:14.404000+00:00,21.2,Feb
2019-02-03 15:54:14.730000+00:00,21.2,Feb
2019-02-03 15:56:14.920000+00:00,21.2,Feb
2019-02-03 15:58:14.982000+00:00,21.2,Feb
2019-02-03 16:00:15.158000+00:00,21.2,Feb
2019-02-03 16:02:15.578000+00:00,21.2,Feb
2019-02-03 16:04:15.546000+00:00,21.2,Feb
2019-02-03 16:06:15.878000+00:00,21.2,Feb
2019-02-03 16:08:16.036000+00:00,21.2,Feb
2019-02-03 16:10:16.696000+00:00,21.2,Feb
2019-02-03 16:12:16.831000+00:00,21.2,Feb
2019-02-03 16:14:17.671000+00:00,21.2,Feb
2019-02-03 16:16:18.206000+00:00,21.2,Feb
2019-02-03 16:18:17.731000+00:00,21.2,Feb
2019-02-03 16:20:17.640000+00:00,21.2,Feb
2019-02-03 16:22:17.795000+00:00,21.2,Feb
2019-02-03 16:24:18.243000+00:00,21.2,Feb
2019-02-03 16:26:18.568000+00:00,21.2,Feb
2019-02-03 16:28:18.557000+00:00,21.2,Feb
2019-02-03 16:30:18.963000+00:00,21.2,Feb
2019-02-03 16:32:19.340000+00:00,21.2,Feb
2019-02-03 16:34:19.398000+00:00,21.2,Feb
2019-02-03 16:36:19.926000+00:00,21.2,Feb
2019-02-03 16:38:20.341000+00:00,21.2,Feb
2019-02-03 16:40:20.557000+00:00,21.2,Feb
2019-02-03 16:42:20.290000+00:00,21.2,Feb
2019-02-03 16:44:20.698000+00:00,21.2,Feb
2019-02-03 16:46:21.346000+00:00,21.2,Feb
2019-02-03 16:48:21.261000+00:00,21.2,Feb
2019-02-03 16:50:21.736000+00:00,21.2,Feb
2019-02-03 16:52:21.783000+00:00,21.2,Feb
2019-02-03 16:54:22.095000+00:00,21.2,Feb
2019-02-03 16:56:22.741000+00:00,21.2,Feb
2019-02-03 16:58:22.464000+00:00,21.2,Feb
2019-02-03 17:00:22.949000+00:00,21.2,Feb
2019-02-03 17:02:23.319000+00:00,21.2,Feb
2019-02-03 17:04:23.481000+00:00,21.2,Feb
2019-02-03 17:06:23.701000+00:00,21.2,Feb
2019-02-03 17:08:23.719000+00:00,21.2,Feb
2019-02-03 17:10:24.018000+00:00,21.2,Feb
2019-02-03 17:12:24.446000+00:00,21.2,Feb
2019-02-03 17:14:26.084000+00:00,21.2,Feb
2019-02-03 17:16:25.249000+00:00,21.2,Feb
2019-02-03 17:18:25.192000+00:00,21.2,Feb
2019-02-03 17:20:25.336000+00:00,21.2,Feb
2019-02-03 17:22:25.841000+00:00,21.2,Feb
2019-02-03 17:24:26.217000+00:00,21.2,Feb
2019-02-03 17:26:26.498000+00:00,21.2,Feb
2019-02-03 17:28:26.318000+00:00,21.2,Feb
2019-02-03 17:30:26.722000+00:00,21.2,Feb
2019-02-03 17:32:27.098000+00:00,21.2,Feb
2019-02-03 17:34:27.283000+00:00,21.2,Feb
2019-02-03 17:36:27.574000+00:00,21.2,Feb
2019-02-03 17:38:27.521000+00:00,21.2,Feb
2019-02-03 17:40:28.480000+00:00,21.2,Feb
2019-02-03 17:42:28.353000+00:00,21.2,Feb
2019-02-03 17:44:28.640000+00:00,21.2,Feb
2019-02-03 17:46:29.167000+00:00,21.2,Feb
2019-02-03 17:48:28.918000+00:00,21.2,Feb
2019-02-03 17:50:29.976000+00:00,21.1,Feb
2019-02-03 17:52:29.412000+00:00,21.1,Feb
2019-02-03 17:54:29.734000+00:00,21.1,Feb
2019-02-03 17:56:30.455000+00:00,21.1,Feb
2019-02-03 17:58:30.491000+00:00,21.1,Feb
2019-02-03 18:00:30.589000+00:00,21.1,Feb
2019-02-03 18:02:30.608000+00:00,21.1,Feb
2019-02-03 18:04:31.011000+00:00,21.1,Feb
2019-02-03 18:06:31.401000+00:00,21.1,Feb
2019-02-03 18:08:31.734000+00:00,21.1,Feb
2019-02-03 18:10:31.629000+00:00,21.1,Feb
2019-02-03 18:12:32.299000+00:00,21.1,Feb
2019-02-03 18:14:32.659000+00:00,21.1,Feb
2019-02-03 18:16:32.927000+00:00,21.1,Feb
2019-02-03 18:18:33.107000+00:00,21.1,Feb
2019-02-03 18:20:33.066000+00:00,21.1,Feb
2019-02-03 18:22:33.630000+00:00,21.1,Feb
2019-02-03 18:24:33.532000+00:00,21.1,Feb
2019-02-03 18:26:34.676000+00:00,21.1,Feb
2019-02-03 18:28:34.414000+00:00,21.1,Feb
2019-02-03 18:30:34.896000+00:00,21.1,Feb
2019-02-03 18:32:34.883000+00:00,21.1,Feb
2019-02-03 18:34:35.213000+00:00,21.1,Feb
2019-02-03 18:36:35.328000+00:00,21.1,Feb
2019-02-03 18:38:36.102000+00:00,21.1,Feb
2019-02-03 18:40:35.773000+00:00,21.1,Feb
2019-02-03 18:42:35.856000+00:00,21.1,Feb
2019-02-03 18:44:36.282000+00:00,21.1,Feb
2019-02-03 18:46:36.700000+00:00,21.1,Feb
