,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
376,7.2,3.0,6.6,102297.0,43.0,Feb,18,19.68350555145498
377,7.2,3.0,6.6,102297.0,43.0,Feb,18,19.68350555145498
378,7.2,3.0,6.6,102676.0,42.0,Feb,17,19.875405361989785
379,7.2,3.0,6.6,102677.0,42.0,Feb,17,19.875405361989785
380,7.2,3.0,6.6,102677.0,42.0,Feb,17,19.875405361989785
381,7.2,3.0,6.6,102679.0,42.0,Feb,17,19.875405361989785
382,7.2,3.0,6.6,102687.0,42.0,Feb,17,19.875405361989785
383,7.2,3.0,6.6,102691.0,42.0,Feb,17,19.875405361989785
384,7.2,3.0,6.6,102692.0,42.0,Feb,17,19.875405361989785
385,7.2,3.0,6.6,102693.0,42.0,Feb,17,19.875405361989785
386,7.2,3.0,6.6,102693.0,42.0,Feb,17,19.875405361989785
387,7.2,3.0,6.6,102696.0,42.0,Feb,17,19.875405361989785
388,7.2,3.0,6.6,102697.0,42.0,Feb,17,19.875405361989785
389,7.2,3.0,6.6,102698.0,42.0,Feb,17,19.875405361989785
390,7.2,3.0,6.7,102280.0,43.0,Feb,18,19.68350555145498
391,7.2,3.0,6.7,102282.0,43.0,Feb,18,19.68350555145498
392,7.2,3.0,6.7,102284.0,43.0,Feb,18,19.68350555145498
393,7.2,3.0,6.7,102668.0,42.0,Feb,17,19.875405361989785
394,7.2,3.0,6.7,102671.0,42.0,Feb,17,19.875405361989785
395,7.2,3.0,6.7,102675.0,42.0,Feb,17,19.875405361989785
396,7.2,4.0,6.5,100344.0,40.0,Feb,11,20.65358326748878
397,7.2,4.0,6.5,100345.0,40.0,Feb,11,20.65358326748878
398,7.2,4.0,6.5,100356.0,40.0,Feb,11,20.65358326748878
399,7.2,4.0,6.5,100357.0,40.0,Feb,11,20.65358326748878
400,7.2,4.0,6.5,100364.0,40.0,Feb,11,20.65358326748878
401,7.2,4.0,6.5,100365.0,40.0,Feb,11,20.65358326748878
402,7.2,4.0,6.5,101754.0,40.0,Feb,10,20.701773830621477
403,7.2,4.0,6.5,101779.0,40.0,Feb,10,20.701773830621477
404,7.2,4.0,6.5,101787.0,40.0,Feb,10,20.701773830621477
405,7.2,4.0,6.6,100385.0,40.0,Feb,11,20.673583267488784
406,7.2,4.0,6.6,100432.0,40.0,Feb,11,20.673583267488784
407,7.2,4.0,6.6,100444.0,40.0,Feb,11,20.673583267488784
408,7.2,4.0,6.6,100448.0,40.0,Feb,11,20.673583267488784
409,7.2,4.0,6.6,100467.0,40.0,Feb,11,20.673583267488784
410,7.2,4.0,6.6,100476.0,40.0,Feb,11,20.673583267488784
411,7.2,4.0,6.6,100477.0,40.0,Feb,11,20.673583267488784
412,7.2,4.0,6.6,100489.0,40.0,Feb,11,20.687799564337677
413,7.2,4.0,6.6,100498.0,40.0,Feb,10,20.6982155206458
414,7.2,4.0,6.6,100506.0,40.0,Feb,10,20.701773830621477
415,7.2,4.0,6.6,100509.0,40.0,Feb,10,20.701773830621477
416,7.2,4.0,6.6,100509.0,40.0,Feb,11,20.701773830621477
417,7.2,4.0,6.6,100510.0,40.0,Feb,11,20.701773830621477
418,7.2,4.0,6.6,100512.0,40.0,Feb,10,20.701773830621477
419,7.2,4.0,6.6,100512.0,40.0,Feb,10,20.701773830621477
420,7.2,4.0,6.6,100515.0,40.0,Feb,10,20.701773830621477
421,7.2,4.0,6.6,100517.0,40.0,Feb,10,20.701773830621477
422,7.2,4.0,6.6,100525.0,40.0,Feb,10,20.701773830621477
423,7.2,4.0,6.6,100542.0,40.0,Feb,10,20.701773830621477
424,7.2,4.0,6.6,100546.0,39.0,Feb,11,20.990739889925674
425,7.2,4.0,6.6,100561.0,39.0,Feb,11,20.990739889925674
426,7.2,4.0,6.6,100568.0,39.0,Feb,11,20.990739889925674
427,7.2,4.0,6.6,100604.0,40.0,Feb,10,20.701773830621477
428,7.2,4.0,6.6,101791.0,40.0,Feb,10,20.701773830621477
429,7.2,4.0,6.6,101793.0,40.0,Feb,10,20.701773830621477
430,7.2,4.0,6.6,101794.0,40.0,Feb,10,20.701773830621477
431,7.2,4.0,6.6,101801.0,40.0,Feb,10,20.701773830621477
432,7.2,4.0,6.6,101806.0,40.0,Feb,10,20.701773830621477
433,7.2,4.0,6.6,101807.0,40.0,Feb,10,20.701773830621477
434,7.2,4.0,6.6,101808.0,40.0,Feb,10,20.701773830621477
435,7.2,4.0,6.6,101810.0,40.0,Feb,10,20.701773830621477
436,7.2,4.0,6.6,101811.0,40.0,Feb,10,20.701773830621477
437,7.2,4.0,6.6,101814.0,40.0,Feb,10,20.701773830621477
438,7.2,4.0,6.6,101816.0,40.0,Feb,10,20.701773830621477
439,7.2,4.0,6.6,101818.0,40.0,Feb,10,20.701773830621477
440,7.2,4.0,6.6,101820.0,40.0,Feb,10,20.701773830621477
441,7.2,4.0,6.6,101824.0,40.0,Feb,10,20.701773830621477
442,7.2,4.0,6.6,101824.0,40.0,Feb,10,20.701773830621477
443,7.2,4.0,6.6,101825.0,40.0,Feb,10,20.701773830621477
444,7.2,4.0,6.6,101828.0,40.0,Feb,10,20.701773830621477
445,7.2,4.0,6.6,101833.0,40.0,Feb,10,20.701773830621477
446,7.2,4.0,6.6,101841.0,40.0,Feb,10,20.701773830621477
447,7.2,4.0,6.6,101852.0,40.0,Feb,10,20.701773830621477
448,7.2,4.0,6.6,102523.0,39.0,Mar,28,21.107899242515625
449,7.2,4.0,6.6,102526.0,39.0,Mar,28,21.107899242515625
450,7.2,4.0,6.6,102526.0,39.0,Mar,28,21.107899242515625
451,7.2,4.0,6.6,102535.0,39.0,Mar,28,21.107899242515625
452,7.2,4.0,6.6,102679.0,42.0,Feb,17,20.190174214395963
453,7.2,4.0,6.7,100403.0,41.0,Feb,11,20.552720004094244
454,7.2,4.0,6.7,100411.0,41.0,Feb,11,20.552720004094244
455,7.2,4.0,6.7,100417.0,41.0,Feb,11,20.552720004094244
456,7.2,4.0,6.7,100557.0,39.0,Feb,11,20.990739889925674
457,7.2,4.0,6.7,100595.0,40.0,Feb,10,20.701773830621477
458,7.2,4.0,6.7,100605.0,40.0,Feb,10,20.701773830621477
459,7.2,4.0,6.7,100633.0,40.0,Feb,10,20.701773830621477
460,7.2,4.0,6.7,100669.0,40.0,Feb,10,20.701773830621477
461,7.2,4.0,6.7,101849.0,40.0,Feb,10,20.701773830621477
462,7.2,4.0,6.7,101860.0,40.0,Feb,10,20.719669811221355
463,7.2,4.0,6.7,101868.0,40.0,Feb,10,20.719669811221355
464,7.2,4.0,6.7,101873.0,40.0,Feb,10,20.719669811221355
465,7.2,4.0,6.7,101877.0,40.0,Feb,10,20.719669811221355
466,7.2,4.0,6.7,101882.0,40.0,Feb,10,20.719669811221355
467,7.2,4.0,6.7,101884.0,40.0,Feb,10,20.719669811221355
468,7.2,4.0,6.7,101886.0,40.0,Feb,10,20.719669811221355
469,7.2,4.0,6.7,101887.0,40.0,Feb,10,20.719669811221355
470,7.2,4.0,6.7,101891.0,40.0,Feb,10,20.719669811221355
471,7.2,4.0,6.7,101891.0,40.0,Feb,10,20.719669811221355
472,7.2,4.0,6.7,101897.0,40.0,Feb,10,20.719669811221355
473,7.2,4.0,6.7,101899.0,40.0,Feb,10,20.719669811221355
474,7.2,4.0,6.7,101900.0,40.0,Feb,10,20.719669811221355
475,7.2,4.0,6.7,101900.0,40.0,Feb,10,20.719669811221355
476,7.2,4.0,6.7,102530.0,39.0,Mar,28,21.107899242515625
477,7.2,4.0,6.7,102534.0,39.0,Mar,28,21.107899242515625
478,7.2,4.0,6.7,102534.0,39.0,Mar,28,21.107899242515625
479,7.2,4.0,6.7,102650.0,42.0,Feb,17,20.190174214395963
480,7.2,4.0,6.7,102651.0,42.0,Feb,17,20.190174214395963
481,7.2,4.0,6.7,102660.0,42.0,Feb,17,20.190174214395963
482,7.2,4.0,6.7,102660.0,42.0,Feb,17,20.190174214395963
483,7.2,4.0,6.8,100574.0,39.0,Feb,11,21.10984613197414
484,7.2,4.0,6.8,100580.0,39.0,Feb,11,21.10984613197414
485,7.2,5.0,6.6,101490.0,38.0,Mar,6,21.653739797559187
486,7.2,5.0,6.6,101502.0,38.0,Mar,6,21.653739797559187
487,7.2,5.0,6.6,101503.0,38.0,Mar,6,21.653739797559187
488,7.2,5.0,6.6,101506.0,38.0,Mar,6,21.653739797559187
489,7.2,5.0,6.6,101508.0,38.0,Mar,6,21.653739797559187
490,7.2,5.0,6.6,101509.0,38.0,Mar,6,21.653739797559187
491,7.2,5.0,6.6,101510.0,38.0,Mar,6,21.653739797559187
492,7.2,5.0,6.6,101514.0,38.0,Mar,6,21.653739797559187
493,7.2,5.0,6.6,101523.0,38.0,Mar,6,21.653739797559187
494,7.2,5.0,6.6,101523.0,38.0,Mar,6,21.653739797559187
495,7.2,5.0,6.6,101660.0,38.0,Mar,6,21.653739797559187
496,7.2,5.0,6.6,102158.0,40.0,Feb,22,20.849104632285236
497,7.2,5.0,6.6,102165.0,40.0,Feb,22,20.849104632285236
498,7.2,5.0,6.6,102165.0,40.0,Feb,22,20.849104632285236
499,7.2,5.0,6.6,102963.0,38.0,Feb,25,21.551529067777228
500,7.2,5.0,6.6,102989.0,38.0,Feb,25,21.551529067777228
501,7.2,5.0,6.6,102991.0,38.0,Feb,25,21.551529067777228
502,7.2,5.0,6.6,102996.0,38.0,Feb,25,21.551529067777228
503,7.2,5.0,6.6,102996.0,38.0,Feb,25,21.551529067777228
504,7.2,5.0,6.6,103141.0,37.0,Feb,24,22.004142556397067
505,7.2,5.0,6.6,103147.0,37.0,Feb,24,22.004142556397067
506,7.2,5.0,6.6,103189.0,37.0,Feb,24,22.004142556397067
507,7.2,5.0,6.6,103194.0,37.0,Feb,24,22.004142556397067
508,7.2,5.0,6.6,103197.0,37.0,Feb,24,22.004142556397067
509,7.2,5.0,6.6,103199.0,38.0,Feb,24,21.489647940945602
510,7.2,5.0,6.6,103203.0,38.0,Feb,24,21.489647940945602
511,7.2,5.0,6.6,103206.0,38.0,Feb,24,21.489647940945602
512,7.2,5.0,6.6,103206.0,38.0,Feb,24,21.489647940945602
513,7.2,5.0,6.6,103213.0,38.0,Feb,24,21.489647940945602
514,7.2,5.0,6.7,100682.0,40.0,Feb,10,20.879126172115285
515,7.2,5.0,6.7,100748.0,40.0,Feb,10,20.879126172115285
516,7.2,5.0,6.7,100751.0,40.0,Feb,10,20.879126172115285
517,7.2,5.0,6.7,100776.0,40.0,Feb,10,20.879126172115285
518,7.2,5.0,6.7,100777.0,40.0,Feb,10,20.879126172115285
519,7.2,5.0,6.7,100786.0,40.0,Feb,10,20.879126172115285
520,7.2,5.0,6.7,101640.0,38.0,Feb,28,21.58310678847248
521,7.2,5.0,6.7,101719.0,39.0,Feb,28,21.3586605564197
522,7.2,5.0,6.7,101720.0,39.0,Feb,28,21.3586605564197
523,7.2,5.0,6.7,101821.0,40.0,Feb,28,20.89438503724922
524,7.2,5.0,6.7,101822.0,40.0,Feb,28,20.89438503724922
525,7.2,5.0,6.7,101828.0,40.0,Feb,28,20.89438503724922
526,7.2,5.0,6.7,101834.0,40.0,Feb,28,20.89438503724922
527,7.2,5.0,6.7,101834.0,40.0,Feb,28,20.89438503724922
528,7.2,5.0,6.7,101835.0,40.0,Feb,28,20.89438503724922
529,7.2,5.0,6.7,101842.0,40.0,Feb,28,20.89438503724922
530,7.2,5.0,6.7,101842.0,40.0,Feb,28,20.89438503724922
531,7.2,5.0,6.7,101846.0,40.0,Feb,28,20.89438503724922
532,7.2,5.0,6.7,102148.0,40.0,Feb,22,20.849104632285236
533,7.2,5.0,6.7,102152.0,40.0,Feb,22,20.849104632285236
534,7.2,5.0,6.7,102195.0,40.0,Feb,22,20.849104632285236
535,7.2,5.0,6.7,102972.0,37.0,Feb,15,21.97672606592649
536,7.2,5.0,6.7,103135.0,37.0,Feb,24,22.004142556397067
537,7.2,5.0,6.7,103203.0,38.0,Feb,24,21.489647940945602
538,7.2,5.0,6.7,103219.0,38.0,Feb,23,21.489647940945602
539,7.2,5.0,6.8,101469.0,36.0,Feb,28,22.408286570150146
540,7.2,5.0,6.8,101698.0,39.0,Feb,28,21.40575410340405
541,7.2,5.0,6.8,102970.0,37.0,Feb,15,22.095832307974963
542,7.2,5.0,6.8,102975.0,37.0,Feb,15,22.095832307974963
543,7.2,5.0,6.8,103131.0,37.0,Feb,24,22.123248798445534
544,7.2,5.0,6.8,103132.0,37.0,Feb,24,22.123248798445534
545,7.2,5.0,6.8,103133.0,37.0,Feb,24,22.123248798445534
546,7.2,5.0,6.8,103135.0,38.0,Feb,23,21.608754182994076
547,7.2,5.0,6.8,103137.0,37.0,Feb,24,22.123248798445534
548,7.2,5.0,6.8,103140.0,37.0,Feb,24,22.123248798445534
549,7.2,5.0,6.8,103142.0,38.0,Feb,23,21.608754182994076
550,7.2,5.0,6.8,103149.0,37.0,Feb,24,22.123248798445534
551,7.2,5.0,6.8,103156.0,37.0,Feb,24,22.123248798445534
552,7.2,5.0,6.8,103156.0,37.0,Feb,24,22.123248798445534
553,7.2,5.0,6.8,103159.0,37.0,Feb,24,22.123248798445534
554,7.2,5.0,6.8,103175.0,37.0,Feb,24,22.123248798445534
555,7.2,5.0,6.8,103180.0,38.0,Feb,23,21.608754182994076
556,7.3,3.0,6.7,102283.0,43.0,Feb,18,19.68350555145498
557,7.3,3.0,6.7,102284.0,43.0,Feb,18,19.68350555145498
558,7.3,3.0,6.7,102287.0,43.0,Feb,18,19.68350555145498
559,7.3,3.0,6.7,102675.0,42.0,Feb,17,19.888715364406906
560,7.3,3.0,6.7,102675.0,42.0,Feb,17,19.888715364406906
561,7.3,3.0,6.7,102677.0,42.0,Feb,17,19.888715364406906
562,7.3,3.0,6.7,102677.0,42.0,Feb,17,19.888715364406906
563,7.3,3.0,6.7,102682.0,42.0,Feb,17,19.888715364406906
564,7.3,3.0,6.8,102285.0,43.0,Feb,18,19.68350555145498
565,7.3,3.0,6.8,102292.0,43.0,Feb,18,19.68350555145498
566,7.3,3.0,6.8,102293.0,43.0,Feb,18,19.68350555145498
567,7.3,3.0,6.8,102306.0,43.0,Feb,18,19.68350555145498
568,7.3,3.0,6.8,102309.0,43.0,Feb,18,19.69881750289312
569,7.3,3.0,6.8,102314.0,43.0,Feb,18,19.69881750289312
570,7.3,3.0,6.8,102322.0,43.0,Feb,18,19.69881750289312
571,7.3,3.0,6.8,102323.0,43.0,Feb,18,19.69881750289312
572,7.3,3.0,6.8,102323.0,43.0,Feb,18,19.69881750289312
573,7.3,3.0,6.8,102332.0,43.0,Feb,18,19.733758410339924
574,7.3,3.0,6.8,102334.0,43.0,Feb,18,19.733758410339924
575,7.3,3.0,6.8,102341.0,43.0,Feb,18,19.733758410339924
576,7.3,3.0,6.8,102347.0,43.0,Feb,18,19.733758410339924
577,7.3,3.0,6.8,102349.0,43.0,Feb,18,19.733758410339924
578,7.3,3.0,6.8,102360.0,43.0,Feb,18,19.733758410339924
579,7.3,3.0,6.8,102363.0,43.0,Feb,18,19.733758410339924
580,7.3,3.0,6.8,102672.0,42.0,Feb,17,19.888715364406906
581,7.3,3.0,6.8,102675.0,42.0,Feb,17,19.888715364406906
582,7.3,3.0,6.8,102675.0,42.0,Feb,17,19.888715364406906
583,7.3,3.0,6.8,102677.0,42.0,Feb,17,19.888715364406906
584,7.3,3.0,6.8,102678.0,42.0,Feb,17,19.888715364406906
585,7.3,3.0,6.9,102359.0,43.0,Feb,18,19.752645446338942
586,7.3,3.0,6.9,102363.0,43.0,Feb,18,19.752645446338942
587,7.3,4.0,6.7,102652.0,42.0,Feb,17,20.190174214395963
588,7.3,4.0,6.7,102652.0,42.0,Feb,17,20.190174214395963
589,7.3,4.0,6.7,102653.0,42.0,Feb,17,20.190174214395963
590,7.3,4.0,6.7,102654.0,42.0,Feb,17,20.190174214395963
591,7.3,4.0,6.7,102656.0,42.0,Feb,17,20.190174214395963
592,7.3,4.0,6.8,100388.0,41.0,Feb,11,20.552720004094244
593,7.3,4.0,6.8,100404.0,41.0,Feb,11,20.552720004094244
594,7.3,4.0,6.8,100410.0,41.0,Feb,11,20.552720004094244
595,7.3,4.0,6.8,100416.0,41.0,Feb,11,20.552720004094244
596,7.3,4.0,6.8,100422.0,41.0,Feb,11,20.552720004094244
597,7.3,4.0,6.8,100425.0,41.0,Feb,11,20.552720004094244
598,7.3,4.0,6.8,100438.0,41.0,Feb,11,20.552720004094244
599,7.3,4.0,6.8,100450.0,41.0,Feb,11,20.552720004094244
600,7.3,4.0,6.8,100464.0,41.0,Feb,11,20.55635636773061
601,7.3,4.0,6.8,100465.0,41.0,Feb,11,20.55635636773061
602,7.3,4.0,6.8,100465.0,41.0,Feb,11,20.55635636773061
603,7.3,4.0,6.8,100483.0,41.0,Feb,11,20.55635636773061
604,7.3,4.0,6.8,100484.0,41.0,Feb,11,20.55635636773061
605,7.3,4.0,6.8,100489.0,41.0,Feb,11,20.558197342094733
606,7.3,4.0,6.8,101775.0,41.0,Feb,10,20.6217717479162
607,7.3,4.0,6.8,101780.0,41.0,Feb,10,20.6217717479162
608,7.3,4.0,6.8,101781.0,41.0,Feb,10,20.6217717479162
609,7.3,4.0,6.8,101783.0,41.0,Feb,10,20.6217717479162
610,7.3,4.0,6.8,101784.0,41.0,Feb,10,20.6217717479162
611,7.3,4.0,6.8,101784.0,41.0,Feb,10,20.6217717479162
612,7.3,4.0,6.8,101785.0,41.0,Feb,10,20.6217717479162
613,7.3,4.0,6.8,101786.0,41.0,Feb,10,20.6217717479162
614,7.3,4.0,6.8,101896.0,40.0,Feb,10,20.749246318939463
615,7.3,4.0,6.8,101897.0,40.0,Feb,10,20.749246318939463
616,7.3,4.0,6.8,101900.0,40.0,Feb,10,20.749246318939463
617,7.3,4.0,6.8,101913.0,40.0,Feb,10,20.749246318939463
618,7.3,4.0,6.8,101913.0,40.0,Feb,10,20.749246318939463
619,7.3,4.0,6.8,101914.0,40.0,Feb,10,20.749246318939463
620,7.3,4.0,6.8,101915.0,40.0,Feb,10,20.749246318939463
621,7.3,4.0,6.8,101915.0,40.0,Feb,10,20.749246318939463
622,7.3,4.0,6.8,101920.0,40.0,Feb,10,20.749246318939463
623,7.3,4.0,6.8,102379.0,42.0,Feb,17,20.190174214395963
624,7.3,4.0,6.8,102381.0,42.0,Feb,17,20.190174214395963
625,7.3,4.0,6.8,102383.0,42.0,Feb,17,20.190174214395963
626,7.3,4.0,6.8,102383.0,42.0,Feb,17,20.190174214395963
627,7.3,4.0,6.8,102389.0,42.0,Feb,17,20.190174214395963
628,7.3,4.0,6.8,102390.0,42.0,Feb,17,20.190174214395963
629,7.3,4.0,6.8,102392.0,39.0,Feb,27,21.33799002938711
630,7.3,4.0,6.8,102632.0,42.0,Feb,17,20.190174214395963
631,7.3,4.0,6.8,102636.0,42.0,Feb,17,20.190174214395963
632,7.3,4.0,6.8,102636.0,42.0,Feb,17,20.190174214395963
633,7.3,4.0,6.8,102639.0,42.0,Feb,17,20.190174214395963
634,7.3,4.0,6.8,102641.0,42.0,Feb,17,20.190174214395963
635,7.3,4.0,6.8,102645.0,42.0,Feb,17,20.190174214395963
636,7.3,4.0,6.8,102645.0,42.0,Feb,17,20.190174214395963
637,7.3,4.0,6.8,102646.0,42.0,Feb,17,20.190174214395963
638,7.3,4.0,6.8,102647.0,42.0,Feb,17,20.190174214395963
639,7.3,4.0,6.8,102648.0,42.0,Feb,17,20.190174214395963
640,7.3,4.0,6.8,102649.0,42.0,Feb,17,20.190174214395963
641,7.3,4.0,6.8,102653.0,42.0,Feb,17,20.190174214395963
642,7.3,4.0,6.8,102654.0,42.0,Feb,17,20.190174214395963
643,7.3,4.0,6.8,102662.0,42.0,Feb,17,20.190174214395963
644,7.3,4.0,6.8,102663.0,42.0,Feb,17,20.190174214395963
645,7.3,4.0,6.8,102669.0,42.0,Feb,17,20.190174214395963
646,7.3,4.0,6.8,102671.0,42.0,Feb,17,20.190174214395963
647,7.3,4.0,6.8,102673.0,42.0,Feb,17,20.190174214395963
648,7.3,4.0,6.8,102675.0,42.0,Feb,17,20.190174214395963
649,7.3,4.0,6.8,102677.0,42.0,Feb,17,20.190174214395963
650,7.3,4.0,6.9,100597.0,39.0,Feb,11,21.298245907607868
651,7.3,4.0,6.9,100601.0,39.0,Feb,11,21.298245907607868
652,7.3,4.0,6.9,101734.0,41.0,Feb,10,20.684167460781687
653,7.3,4.0,6.9,101744.0,41.0,Feb,10,20.684167460781687
654,7.3,4.0,6.9,101745.0,41.0,Feb,10,20.684167460781687
655,7.3,4.0,6.9,101768.0,41.0,Feb,10,20.684167460781687
656,7.3,4.0,6.9,101773.0,41.0,Feb,10,20.684167460781687
657,7.3,4.0,6.9,101783.0,41.0,Feb,10,20.684167460781687
658,7.3,4.0,6.9,101891.0,40.0,Feb,9,20.984092369675945
659,7.3,4.0,6.9,101895.0,40.0,Feb,10,20.840624018202192
660,7.3,4.0,6.9,101899.0,40.0,Feb,10,20.840624018202192
661,7.3,4.0,6.9,101910.0,40.0,Feb,10,20.840624018202192
662,7.3,4.0,6.9,101911.0,40.0,Feb,10,20.840624018202192
663,7.3,4.0,6.9,101913.0,40.0,Feb,10,20.840624018202192
664,7.3,4.0,6.9,102388.0,42.0,Feb,17,20.226101011116928
665,7.3,4.0,6.9,102389.0,42.0,Feb,17,20.226101011116928
666,7.3,4.0,6.9,102389.0,42.0,Feb,17,20.226101011116928
667,7.3,4.0,6.9,102395.0,42.0,Feb,17,20.226101011116928
668,7.3,4.0,6.9,102395.0,42.0,Feb,17,20.226101011116928
669,7.3,4.0,6.9,102397.0,42.0,Feb,17,20.226101011116928
670,7.3,4.0,6.9,102398.0,42.0,Feb,17,20.226101011116928
671,7.3,4.0,6.9,102400.0,42.0,Feb,17,20.226101011116928
672,7.3,4.0,6.9,102404.0,39.0,Feb,27,21.418608470238304
673,7.3,4.0,6.9,102404.0,39.0,Feb,27,21.418608470238304
674,7.3,4.0,6.9,102405.0,39.0,Feb,27,21.418608470238304
675,7.3,4.0,6.9,102405.0,39.0,Feb,27,21.418608470238304
676,7.3,4.0,6.9,102406.0,39.0,Feb,27,21.418608470238304
677,7.3,4.0,6.9,102407.0,39.0,Feb,27,21.418608470238304
678,7.3,4.0,6.9,102407.0,39.0,Feb,27,21.418608470238304
679,7.3,4.0,6.9,102412.0,39.0,Feb,27,21.418608470238304
680,7.3,4.0,6.9,102412.0,39.0,Feb,27,21.418608470238304
681,7.3,4.0,6.9,102460.0,40.0,Mar,28,20.98328014657836
682,7.3,4.0,6.9,102469.0,40.0,Mar,28,20.98328014657836
683,7.3,4.0,6.9,102490.0,40.0,Mar,28,20.98328014657836
684,7.3,4.0,6.9,102497.0,40.0,Mar,28,20.98328014657836
685,7.3,4.0,6.9,102498.0,40.0,Mar,28,20.98328014657836
686,7.3,4.0,6.9,102499.0,40.0,Mar,28,20.98328014657836
687,7.3,4.0,6.9,102501.0,40.0,Mar,28,20.98328014657836
688,7.3,4.0,6.9,102504.0,40.0,Mar,28,20.98328014657836
689,7.3,4.0,6.9,102560.0,42.0,Feb,17,20.226101011116928
690,7.3,4.0,6.9,102568.0,42.0,Feb,17,20.226101011116928
691,7.3,4.0,6.9,102579.0,42.0,Feb,17,20.226101011116928
692,7.3,4.0,6.9,102579.0,42.0,Feb,17,20.226101011116928
693,7.3,4.0,6.9,102592.0,42.0,Feb,17,20.226101011116928
694,7.3,4.0,6.9,102613.0,42.0,Feb,17,20.226101011116928
695,7.3,4.0,6.9,102614.0,42.0,Feb,17,20.226101011116928
696,7.3,4.0,6.9,102634.0,42.0,Feb,17,20.226101011116928
697,7.3,4.0,6.9,102644.0,42.0,Feb,17,20.226101011116928
698,7.3,4.0,6.9,102646.0,42.0,Feb,17,20.226101011116928
699,7.3,4.0,6.9,102646.0,42.0,Feb,17,20.226101011116928
700,7.3,4.0,6.9,102648.0,42.0,Feb,17,20.226101011116928
701,7.3,4.0,6.9,102650.0,42.0,Feb,17,20.226101011116928
702,7.3,4.0,6.9,102658.0,42.0,Feb,17,20.226101011116928
703,7.3,4.0,6.9,102659.0,42.0,Feb,17,20.226101011116928
704,7.3,4.0,6.9,102666.0,42.0,Feb,17,20.226101011116928
705,7.3,4.0,6.9,102670.0,42.0,Feb,17,20.226101011116928
706,7.3,4.0,6.9,103399.0,41.0,Feb,14,20.733775678492496
707,7.3,4.0,6.9,103428.0,41.0,Feb,14,20.733775678492496
708,7.3,5.0,6.8,100781.0,40.0,Feb,10,20.927640023052767
709,7.3,5.0,6.8,100786.0,40.0,Feb,10,20.927640023052767
710,7.3,5.0,6.8,100793.0,40.0,Feb,10,20.927640023052767
711,7.3,5.0,6.8,100794.0,40.0,Feb,10,20.927640023052767
712,7.3,5.0,6.8,100794.0,40.0,Feb,10,20.927640023052767
713,7.3,5.0,6.8,100796.0,40.0,Feb,10,20.927640023052767
714,7.3,5.0,6.8,100799.0,40.0,Feb,10,20.927640023052767
715,7.3,5.0,6.8,100800.0,40.0,Feb,10,20.927640023052767
716,7.3,5.0,6.8,100801.0,40.0,Feb,10,20.927640023052767
717,7.3,5.0,6.8,100830.0,40.0,Feb,10,20.927640023052767
718,7.3,5.0,6.8,100856.0,40.0,Feb,10,20.927640023052767
719,7.3,5.0,6.8,100878.0,40.0,Feb,10,20.927640023052767
720,7.3,5.0,6.8,100884.0,40.0,Feb,10,20.927640023052767
721,7.3,5.0,6.8,100892.0,40.0,Feb,10,20.927640023052767
722,7.3,5.0,6.8,100922.0,40.0,Feb,10,20.927640023052767
723,7.3,5.0,6.8,101472.0,36.0,Feb,28,22.560870445508836
724,7.3,5.0,6.8,101689.0,39.0,Feb,28,21.473199672056943
725,7.3,5.0,6.8,101787.0,40.0,Feb,28,20.9428988881867
726,7.3,5.0,6.8,101797.0,40.0,Feb,28,20.9428988881867
727,7.3,5.0,6.8,101798.0,40.0,Feb,28,20.9428988881867
728,7.3,5.0,6.8,101833.0,40.0,Feb,28,20.9428988881867
729,7.3,5.0,6.8,101833.0,40.0,Feb,28,20.9428988881867
730,7.3,5.0,6.8,101835.0,40.0,Feb,28,20.9428988881867
731,7.3,5.0,6.8,101839.0,40.0,Feb,28,20.9428988881867
732,7.3,5.0,6.8,101842.0,40.0,Feb,28,20.9428988881867
733,7.3,5.0,6.8,101845.0,40.0,Feb,28,20.9428988881867
734,7.3,5.0,6.8,101847.0,40.0,Feb,28,20.9428988881867
735,7.3,5.0,6.8,101848.0,40.0,Feb,28,20.9428988881867
736,7.3,5.0,6.8,102909.0,40.0,Feb,15,20.97645914734696
737,7.3,5.0,6.8,102922.0,40.0,Feb,15,20.97645914734696
738,7.3,5.0,6.8,102929.0,40.0,Feb,15,20.97645914734696
739,7.3,5.0,6.8,102930.0,40.0,Feb,15,20.97645914734696
740,7.3,5.0,6.8,102936.0,40.0,Feb,15,20.97645914734696
741,7.3,5.0,6.8,102961.0,37.0,Feb,15,22.24841618333364
742,7.3,5.0,6.8,102969.0,37.0,Feb,15,22.24841618333364
743,7.3,5.0,6.8,103078.0,39.0,Feb,23,21.528118629725316
744,7.3,5.0,6.8,103139.0,38.0,Feb,23,21.676199751646966
745,7.3,5.0,6.8,103148.0,38.0,Feb,23,21.676199751646966
746,7.3,5.0,6.8,103150.0,38.0,Feb,23,21.676199751646966
747,7.3,5.0,6.8,103158.0,38.0,Feb,23,21.676199751646966
748,7.3,5.0,6.9,100855.0,40.0,Feb,10,21.040184665769672
749,7.3,5.0,6.9,100865.0,40.0,Feb,10,21.040184665769672
750,7.3,5.0,6.9,100923.0,40.0,Feb,10,21.040184665769672
751,7.3,5.0,6.9,100942.0,40.0,Feb,10,21.040184665769672
752,7.3,5.0,6.9,100953.0,40.0,Feb,10,21.040184665769672
